timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T12:37:13,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000005/checkpoint-5,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-09T12:38:16,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000010/checkpoint-10,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-09T12:39:15,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000015/checkpoint-15,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-09T12:40:17,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000020/checkpoint-20,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-09T12:41:18,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000025/checkpoint-25,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-09T12:42:24,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000030/checkpoint-30,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-09T12:43:29,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000035/checkpoint-35,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-09T12:44:31,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000040/checkpoint-40,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-09T12:45:38,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000045/checkpoint-45,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-09T12:46:41,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000050/checkpoint-50,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000050_baseline.log
