timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-08T23:22:01,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000005/checkpoint-5,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-08T23:23:15,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000010/checkpoint-10,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-08T23:24:15,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000015/checkpoint-15,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-08T23:25:19,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000020/checkpoint-20,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-08T23:26:24,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000025/checkpoint-25,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-08T23:27:34,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000030/checkpoint-30,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-08T23:28:48,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000035/checkpoint-35,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-08T23:29:49,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000040/checkpoint-40,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-08T23:30:50,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000045/checkpoint-45,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-08T23:32:04,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000050/checkpoint-50,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000050_baseline.log
