timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T15:57:03,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000010/checkpoint-10,baseline,50,6,44,0,0.12,0.12,4,100,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-19T16:00:46,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000010/checkpoint-10,random,50,7,5,38,0.14,0.9,4,100,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-19T16:01:47,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000020/checkpoint-20,baseline,50,0,50,0,0.0,0.0,0,100,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-19T16:04:38,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000020/checkpoint-20,random,50,15,11,24,0.3,0.78,3,100,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-19T16:06:39,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000030/checkpoint-30,baseline,50,10,40,0,0.2,0.2,7,100,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-19T16:08:34,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000030/checkpoint-30,random,50,27,11,12,0.54,0.78,11,100,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-19T16:11:34,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000040/checkpoint-40,baseline,50,4,46,0,0.08,0.08,2,100,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-19T16:13:36,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000040/checkpoint-40,random,50,26,10,14,0.52,0.8,12,100,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-19T16:16:15,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000050/checkpoint-50,baseline,50,8,42,0,0.16,0.16,7,100,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-19T16:18:22,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000050/checkpoint-50,random,50,25,13,12,0.5,0.74,8,100,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000050_random.log
