timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T00:31:37,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000010/checkpoint-10,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-16T00:34:25,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000010/checkpoint-10,random,50,18,14,18,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-16T00:37:32,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000020/checkpoint-20,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-16T00:40:38,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000020/checkpoint-20,random,50,14,14,22,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-16T00:43:53,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000030/checkpoint-30,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-16T00:47:12,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000030/checkpoint-30,random,50,19,8,23,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-16T00:49:52,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000040/checkpoint-40,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-16T00:53:07,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000040/checkpoint-40,random,50,13,12,25,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-16T00:55:59,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000050/checkpoint-50,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-16T00:59:05,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000050/checkpoint-50,random,50,16,8,26,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000050_random.log
