timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-08T21:33:00,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000005/checkpoint-5,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-08T21:34:04,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000010/checkpoint-10,baseline,20,13,7,0,0.65,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-08T21:35:12,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000015/checkpoint-15,baseline,20,13,7,0,0.65,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-08T21:36:20,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000020/checkpoint-20,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-08T21:37:26,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000025/checkpoint-25,baseline,20,19,1,0,0.95,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-08T21:38:32,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000030/checkpoint-30,baseline,20,17,3,0,0.85,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-08T21:39:37,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000035/checkpoint-35,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-08T21:40:48,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000040/checkpoint-40,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-08T21:41:55,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000045/checkpoint-45,baseline,20,18,2,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-08T21:43:02,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000050/checkpoint-50,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-08T21:44:11,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000055/checkpoint-55,baseline,20,19,1,0,0.95,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-08T21:45:18,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000060/checkpoint-60,baseline,20,17,3,0,0.85,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-08T21:46:30,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000065/checkpoint-65,baseline,20,17,3,0,0.85,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-08T21:47:39,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000070/checkpoint-70,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-08T21:48:47,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000075/checkpoint-75,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-08T21:49:50,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000080/checkpoint-80,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-08T21:51:04,85,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000085,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000085/checkpoint-85,baseline,20,14,6,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000085_baseline.log
