timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T19:53:07,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000210/checkpoint-210,baseline,50,44,6,0,0.88,0.88,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-19T19:53:22,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000210/checkpoint-210,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-19T19:57:56,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000220/checkpoint-220,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-19T19:58:13,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000220/checkpoint-220,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-19T20:02:43,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000230/checkpoint-230,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-19T20:02:58,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000230/checkpoint-230,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-19T20:07:33,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000240/checkpoint-240,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-19T20:07:50,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-19T20:12:24,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000250/checkpoint-250,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-19T20:12:39,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000250_random.log
