timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T22:48:27,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000010/checkpoint-10,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-15T22:51:39,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000010/checkpoint-10,random,50,18,7,25,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-15T22:54:31,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000020/checkpoint-20,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-15T22:57:27,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000020/checkpoint-20,random,50,17,17,16,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-15T23:00:36,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000030/checkpoint-30,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-15T23:03:38,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000030/checkpoint-30,random,50,14,13,23,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-15T23:06:44,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000040/checkpoint-40,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-15T23:10:16,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000040/checkpoint-40,random,50,13,11,26,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-15T23:12:57,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000050/checkpoint-50,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-15T23:16:25,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000050/checkpoint-50,random,50,9,6,35,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000050_random.log
