timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T00:27:16,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000010/checkpoint-10,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-12T00:30:15,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000010/checkpoint-10,random,50,18,13,19,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-12T00:31:20,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000020/checkpoint-20,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-12T00:34:01,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000020/checkpoint-20,random,50,25,10,15,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-12T00:35:22,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000030/checkpoint-30,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-12T00:37:10,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000030/checkpoint-30,random,50,32,12,6,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-12T00:39:23,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000040/checkpoint-40,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-12T00:40:59,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000040/checkpoint-40,random,50,38,9,3,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-12T00:43:21,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000050/checkpoint-50,baseline,50,11,39,0,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-12T00:44:07,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000050/checkpoint-50,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000050_random.log
