timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T05:02:14,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000010/checkpoint-10,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-16T05:02:37,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-16T05:08:55,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000020/checkpoint-20,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-16T05:09:15,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000020/checkpoint-20,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-16T05:15:37,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000030/checkpoint-30,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-16T05:15:58,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-16T05:22:18,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000040/checkpoint-40,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-16T05:22:38,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000040/checkpoint-40,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-16T05:29:04,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000050/checkpoint-50,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-16T05:29:24,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/MAPPOVsBaselineTrainer_Soccer_ee781_00000_0_2026-04-16_04-54-52/checkpoint_000050/checkpoint-50,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260416_045430/checkpoint_eval_logs/checkpoint_000050_random.log
