timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T16:00:35,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000150/checkpoint-150,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-15T16:00:57,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000150/checkpoint-150,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-15T16:06:26,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000160/checkpoint-160,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-15T16:06:45,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000160/checkpoint-160,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-15T16:12:21,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000170/checkpoint-170,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-15T16:12:41,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-15T16:18:15,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000180/checkpoint-180,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-15T16:18:35,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000180/checkpoint-180,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-15T16:24:05,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000190/checkpoint-190,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-15T16:24:25,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000190_random.log
