timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-20T10:22:33,10,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000010,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000010/checkpoint-10,baseline,50,8,42,0,0.16,0.16,6,100,0.12,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-20T10:24:16,10,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000010,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000010/checkpoint-10,random,50,30,9,11,0.6,0.82,8,100,0.16,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-20T10:22:30,20,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000020,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000020/checkpoint-20,baseline,50,5,45,0,0.1,0.1,5,100,0.1,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-20T10:23:29,20,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000020,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000020/checkpoint-20,random,50,21,27,2,0.42,0.46,9,100,0.18,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-20T10:22:34,30,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000030,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000030/checkpoint-30,baseline,50,6,44,0,0.12,0.12,4,100,0.08,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-20T10:23:21,30,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000030,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000030/checkpoint-30,random,50,23,27,0,0.46,0.46,6,100,0.12,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-20T10:23:01,40,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000040,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000040/checkpoint-40,baseline,50,13,37,0,0.26,0.26,10,100,0.2,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-20T10:23:30,40,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000040,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000040/checkpoint-40,random,50,25,25,0,0.5,0.5,12,100,0.24,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-20T10:23:11,50,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000050,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000050/checkpoint-50,baseline,50,9,41,0,0.18,0.18,8,100,0.16,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-20T10:23:47,50,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000050,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000050/checkpoint-50,random,50,30,20,0,0.6,0.6,16,100,0.32,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000050_random.log
