timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-08T22:48:09,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000005/checkpoint-5,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-08T22:49:13,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000010/checkpoint-10,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-08T22:50:16,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000015/checkpoint-15,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-08T22:51:24,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000020/checkpoint-20,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-08T22:52:27,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000025/checkpoint-25,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-08T22:53:37,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000030/checkpoint-30,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-08T22:54:42,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000035/checkpoint-35,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-08T22:55:48,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000040/checkpoint-40,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-08T22:56:53,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000045/checkpoint-45,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-08T22:57:57,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/RoleSpecializedPPOTrainer_Soccer_3c992_00000_0_2026-04-08_22-45-58/checkpoint_000050/checkpoint-50,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_aggressive_20260408_224536/checkpoint_eval_logs/checkpoint_000050_baseline.log
