timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T15:15:00,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000005/checkpoint-5,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-11T15:15:36,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000010/checkpoint-10,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-11T15:16:12,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000015/checkpoint-15,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-11T15:16:49,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000020/checkpoint-20,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-11T15:17:47,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000025/checkpoint-25,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-11T15:18:22,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000030/checkpoint-30,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-11T15:18:54,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000035/checkpoint-35,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-11T15:19:24,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000040/checkpoint-40,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-11T15:20:06,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000045/checkpoint-45,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-11T15:20:43,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000050/checkpoint-50,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000050_baseline.log
