timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T03:49:57,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000010/checkpoint-10,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-15T03:50:17,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-15T03:56:31,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000020/checkpoint-20,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-15T03:56:51,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-15T04:03:07,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000030/checkpoint-30,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-15T04:03:30,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-15T04:09:45,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000040/checkpoint-40,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-15T04:10:04,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-15T04:16:23,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000050/checkpoint-50,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-15T04:16:42,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000050_random.log
