timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T00:16:15,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000005/checkpoint-5,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-09T00:17:25,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000010/checkpoint-10,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-09T00:18:30,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000015/checkpoint-15,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-09T00:19:32,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000020/checkpoint-20,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-09T00:20:35,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000025/checkpoint-25,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-09T00:21:42,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000030/checkpoint-30,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-09T00:22:45,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000035/checkpoint-35,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-09T00:23:55,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000040/checkpoint-40,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-09T00:24:56,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000045/checkpoint-45,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-09T00:26:02,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000050/checkpoint-50,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-09T00:27:08,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000055/checkpoint-55,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-09T00:28:14,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000060/checkpoint-60,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-09T00:29:21,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000065/checkpoint-65,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-09T00:30:28,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000070/checkpoint-70,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-09T00:31:29,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000075/checkpoint-75,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-09T00:32:37,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000080/checkpoint-80,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-09T00:33:20,84,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000084,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/SharedRoleTokenPPOTrainer_Soccer_8efdd_00000_0_2026-04-09_00-14-10/checkpoint_000084/checkpoint-84,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_role_token_20260409_001347/checkpoint_eval_logs/checkpoint_000084_baseline.log
