timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T04:13:35,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000010/checkpoint-10,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-13T04:16:19,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000010/checkpoint-10,random,50,24,11,15,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-13T04:20:12,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000020/checkpoint-20,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-13T04:21:53,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000020/checkpoint-20,random,50,30,10,10,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-13T04:27:01,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000030/checkpoint-30,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-13T04:28:12,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000030/checkpoint-30,random,50,41,6,3,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-13T04:33:38,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000040/checkpoint-40,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-13T04:34:19,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000040/checkpoint-40,random,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-13T04:40:21,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000050/checkpoint-50,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-13T04:41:02,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/MAPPOVsBaselineTrainer_Soccer_a245f_00000_0_2026-04-13_04-06-11/checkpoint_000050/checkpoint-50,random,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v2_512x512_20260413_040545/checkpoint_eval_logs/checkpoint_000050_random.log
