timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T00:32:59,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000420/checkpoint-420,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-12T00:33:16,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000420/checkpoint-420,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-12T00:36:59,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000430/checkpoint-430,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-12T00:37:17,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-12T00:41:04,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000440/checkpoint-440,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-12T00:41:22,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-12T00:45:11,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000450/checkpoint-450,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-12T00:45:30,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000450/checkpoint-450,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-12T00:49:11,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000460/checkpoint-460,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-12T00:49:30,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000460/checkpoint-460,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000460_random.log
