timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-08T19:51:42,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000005/checkpoint-5,baseline,20,18,2,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-08T19:52:38,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000010/checkpoint-10,baseline,20,12,8,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-08T19:53:37,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000015/checkpoint-15,baseline,20,14,6,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-08T19:54:23,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000020/checkpoint-20,baseline,20,13,7,0,0.65,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-08T19:55:16,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000025/checkpoint-25,baseline,20,19,1,0,0.95,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-08T19:56:04,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000030/checkpoint-30,baseline,20,20,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-08T19:57:02,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000035/checkpoint-35,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-08T19:57:57,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000040/checkpoint-40,baseline,20,20,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-08T19:58:47,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000045/checkpoint-45,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-08T19:59:39,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/RoleSpecializedPPOTrainer_Soccer_20344_00000_0_2026-04-08_19-31-54/checkpoint_000050/checkpoint-50,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_cpu32_20260408_193132/checkpoint_eval_logs/checkpoint_000050_baseline.log
