timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T15:34:54,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000010/checkpoint-10,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-16T15:37:09,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000010/checkpoint-10,random,50,28,9,13,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-16T15:37:39,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000020/checkpoint-20,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-16T15:39:21,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000020/checkpoint-20,random,50,36,7,7,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-16T15:39:58,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000030/checkpoint-30,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-16T15:40:55,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000030/checkpoint-30,random,50,42,6,2,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-16T15:41:27,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000040/checkpoint-40,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-16T15:42:14,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000040/checkpoint-40,random,50,45,4,1,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-16T15:42:46,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000050/checkpoint-50,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-16T15:43:40,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000050/checkpoint-50,random,50,43,6,1,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000050_random.log
