timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T15:19:07,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000005/checkpoint-5,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-11T15:19:38,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000010/checkpoint-10,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-11T15:20:23,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000015/checkpoint-15,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-11T15:20:55,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000020/checkpoint-20,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-11T15:21:38,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000025/checkpoint-25,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-11T15:22:16,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000030/checkpoint-30,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-11T15:22:57,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000035/checkpoint-35,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-11T15:23:30,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000040/checkpoint-40,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-11T15:24:11,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000045/checkpoint-45,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-11T15:24:46,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000050/checkpoint-50,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000050_baseline.log
