timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T15:21:21,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000090/checkpoint-90,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-19T15:21:37,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-19T15:24:30,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000100/checkpoint-100,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-19T15:24:47,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000100/checkpoint-100,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-19T15:27:47,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000110/checkpoint-110,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-19T15:28:03,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-19T15:30:57,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000120/checkpoint-120,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-19T15:31:14,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-19T15:34:08,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000130/checkpoint-130,baseline,50,44,6,0,0.88,0.88,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-19T15:34:24,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000130_random.log
