timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-18T23:04:04,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000010/checkpoint-10,baseline,50,,,,,failed,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-18T23:05:05,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000010/checkpoint-10,random,50,,,,,failed,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-18T23:07:36,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000020/checkpoint-20,baseline,50,,,,,failed,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-18T23:08:35,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000020/checkpoint-20,random,50,,,,,failed,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-18T23:11:04,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000030/checkpoint-30,baseline,50,,,,,failed,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-18T23:12:02,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000030/checkpoint-30,random,50,,,,,failed,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-18T23:14:35,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000040/checkpoint-40,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-18T23:17:45,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000040/checkpoint-40,random,50,12,7,31,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-18T23:18:18,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000050/checkpoint-50,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-18T23:20:06,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/TeamVsBaselineShapingPPOTrainer_Soccer_c69d9_00000_0_2026-04-18_22-59-26/checkpoint_000050/checkpoint-50,random,50,37,7,6,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_team_cross_attention_scratch_v2_512x512_20260418_225904/checkpoint_eval_logs/checkpoint_000050_random.log
