timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T05:02:54,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000010/checkpoint-10,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-16T05:03:15,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000010/checkpoint-10,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-16T05:09:26,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000020/checkpoint-20,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-16T05:09:47,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-16T05:15:52,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000030/checkpoint-30,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-16T05:16:13,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-16T05:22:27,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000040/checkpoint-40,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-16T05:22:48,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000040/checkpoint-40,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-16T05:29:06,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000050/checkpoint-50,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-16T05:29:25,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/MAPPOVsBaselineTrainer_Soccer_0aab8_00000_0_2026-04-16_04-55-39/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260416_045516/checkpoint_eval_logs/checkpoint_000050_random.log
