timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T17:32:58,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000010/checkpoint-10,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-16T17:35:43,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000010/checkpoint-10,random,50,19,12,19,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-16T17:39:14,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000020/checkpoint-20,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-16T17:42:21,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000020/checkpoint-20,random,50,20,15,15,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-16T17:45:45,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000030/checkpoint-30,baseline,50,11,39,0,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-16T17:47:18,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000030/checkpoint-30,random,50,35,13,2,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-16T17:52:03,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000040/checkpoint-40,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-16T17:53:31,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000040/checkpoint-40,random,50,40,8,2,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-16T17:58:30,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000050/checkpoint-50,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-16T17:59:39,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000050/checkpoint-50,random,50,43,6,1,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000050_random.log
