timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T06:17:14,415,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000415,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000415/checkpoint-415,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000415_baseline.log
2026-04-12T06:17:32,415,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000415,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000415/checkpoint-415,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000415_random.log
2026-04-12T06:19:01,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000420/checkpoint-420,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-12T06:19:20,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-12T06:20:54,425,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000425,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000425/checkpoint-425,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000425_baseline.log
2026-04-12T06:21:12,425,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000425,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000425/checkpoint-425,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000425_random.log
2026-04-12T06:22:45,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000430/checkpoint-430,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-12T06:23:03,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000430/checkpoint-430,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000430_random.log
2026-04-12T06:24:38,435,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000435,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000435/checkpoint-435,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000435_baseline.log
2026-04-12T06:24:55,435,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000435,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000435/checkpoint-435,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000435_random.log
