timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T04:00:16,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000010/checkpoint-10,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-15T04:03:12,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000010/checkpoint-10,random,50,15,12,23,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-15T04:06:39,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000020/checkpoint-20,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-15T04:08:31,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000020/checkpoint-20,random,50,25,16,9,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-15T04:12:53,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000030/checkpoint-30,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-15T04:14:27,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000030/checkpoint-30,random,50,33,12,5,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-15T04:19:15,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000040/checkpoint-40,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-15T04:20:45,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000040/checkpoint-40,random,50,35,10,5,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-15T04:25:30,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000050/checkpoint-50,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-15T04:26:09,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000050/checkpoint-50,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000050_random.log
