timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T12:22:27,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000010/checkpoint-10,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-17T12:22:47,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-17T12:27:58,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000020/checkpoint-20,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-17T12:28:21,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000020/checkpoint-20,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-17T12:33:33,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000030/checkpoint-30,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-17T12:33:52,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-17T12:39:03,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000040/checkpoint-40,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-17T12:39:25,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-17T12:44:42,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000050/checkpoint-50,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-17T12:45:01,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000050/checkpoint-50,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000050_random.log
