timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T19:28:43,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000010/checkpoint-10,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-11T19:31:59,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000010/checkpoint-10,random,50,15,5,30,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-11T19:32:49,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000020/checkpoint-20,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-11T19:36:21,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000020/checkpoint-20,random,50,7,9,34,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-11T19:36:47,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000030/checkpoint-30,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-11T19:40:14,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000030/checkpoint-30,random,50,6,14,30,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-11T19:40:50,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000040/checkpoint-40,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-11T19:44:11,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000040/checkpoint-40,random,50,13,8,29,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-11T19:44:45,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000050/checkpoint-50,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-11T19:48:11,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000050/checkpoint-50,random,50,9,11,30,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000050_random.log
