timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T11:29:30,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000010/checkpoint-10,baseline,50,44,6,0,0.88,0.88,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-19T11:29:46,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-19T11:32:40,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000020/checkpoint-20,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-19T11:32:57,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000020/checkpoint-20,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-19T11:35:48,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000030/checkpoint-30,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-19T11:36:04,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-19T11:38:54,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000040/checkpoint-40,baseline,50,45,5,0,0.9,0.9,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-19T11:39:09,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-19T11:42:03,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000050/checkpoint-50,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-19T11:42:20,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000050_random.log
