timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T14:16:58,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000005/checkpoint-5,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-09T14:17:35,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000010/checkpoint-10,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-09T14:18:08,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000015/checkpoint-15,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-09T14:18:43,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000020/checkpoint-20,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-09T14:19:20,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000025/checkpoint-25,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-09T14:19:59,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000030/checkpoint-30,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-09T14:20:35,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000035/checkpoint-35,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-09T14:21:16,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000040/checkpoint-40,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-09T14:21:50,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000045/checkpoint-45,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-09T14:22:27,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000050/checkpoint-50,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-09T14:23:02,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000055/checkpoint-55,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-09T14:23:38,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000060/checkpoint-60,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-09T14:24:05,63,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000063,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/PPO_Soccer_0876f_00000_0_2026-04-09_14-15-05/checkpoint_000063/checkpoint-63,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_141445/checkpoint_eval_logs/checkpoint_000063_baseline.log
