timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T11:13:27,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000010/checkpoint-10,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-19T11:13:44,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000010/checkpoint-10,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-19T11:16:57,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000020/checkpoint-20,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-19T11:17:12,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000020/checkpoint-20,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-19T11:20:32,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000030/checkpoint-30,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-19T11:20:48,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000030/checkpoint-30,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-19T11:24:08,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000040/checkpoint-40,baseline,50,34,16,0,0.68,0.68,32,100,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-19T11:24:24,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000040/checkpoint-40,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-19T11:27:38,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000050/checkpoint-50,baseline,50,40,10,0,0.8,0.8,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-19T11:27:55,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000050/checkpoint-50,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000050_random.log
