timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T14:00:12,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000005/checkpoint-5,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-09T14:00:49,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000010/checkpoint-10,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-09T14:01:27,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000015/checkpoint-15,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-09T14:01:58,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000020/checkpoint-20,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-09T14:02:40,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000025/checkpoint-25,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000025_baseline.log
2026-04-09T14:03:20,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000030/checkpoint-30,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-09T14:04:03,35,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000035,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000035/checkpoint-35,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000035_baseline.log
2026-04-09T14:04:41,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000040/checkpoint-40,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-09T14:05:19,45,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000045,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000045/checkpoint-45,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000045_baseline.log
2026-04-09T14:05:58,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/PPO_Soccer_b2ba0_00000_0_2026-04-09_13-58-22/checkpoint_000050/checkpoint-50,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_attack_expert_warm225_20260409_135802/checkpoint_eval_logs/checkpoint_000050_baseline.log
