timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T06:19:21,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390/checkpoint-390,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-12T06:19:39,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-12T06:23:22,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400/checkpoint-400,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-12T06:23:42,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000400/checkpoint-400,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000400_random.log
2026-04-12T06:27:25,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410/checkpoint-410,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000410_baseline.log
2026-04-12T06:27:44,410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000410/checkpoint-410,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000410_random.log
2026-04-12T06:31:32,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420/checkpoint-420,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000420_baseline.log
2026-04-12T06:31:51,420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000420/checkpoint-420,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000420_random.log
2026-04-12T06:35:29,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430/checkpoint-430,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000430_baseline.log
2026-04-12T06:35:47,430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/TeamVsBaselineShapingPPOTrainer_Soccer_639ea_00000_0_2026-04-12_06-14-28/checkpoint_000430/checkpoint-430,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_continue_20260412_061353/checkpoint_eval_logs/checkpoint_000430_random.log
