timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T23:02:27,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000010/checkpoint-10,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-15T23:05:13,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000010/checkpoint-10,random,50,20,11,19,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000010_random.log
2026-04-15T23:08:59,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000020/checkpoint-20,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-15T23:11:08,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000020/checkpoint-20,random,50,27,11,12,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000020_random.log
2026-04-15T23:15:43,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000030/checkpoint-30,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000030_baseline.log
2026-04-15T23:17:13,30,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000030,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000030/checkpoint-30,random,50,32,16,2,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000030_random.log
2026-04-15T23:22:13,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000040/checkpoint-40,baseline,50,13,37,0,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000040_baseline.log
2026-04-15T23:23:02,40,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000040,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000040/checkpoint-40,random,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000040_random.log
2026-04-15T23:28:51,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000050/checkpoint-50,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000050_baseline.log
2026-04-15T23:29:38,50,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000050,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000050/checkpoint-50,random,50,44,4,2,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000050_random.log
2026-04-15T23:35:31,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000060/checkpoint-60,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-15T23:36:15,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000060/checkpoint-60,random,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-15T23:42:07,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000070/checkpoint-70,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-15T23:42:36,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000070/checkpoint-70,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-15T23:48:51,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000080/checkpoint-80,baseline,50,16,34,0,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-15T23:49:22,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000080/checkpoint-80,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-15T23:55:34,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000090/checkpoint-90,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-15T23:56:16,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000090/checkpoint-90,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000090_random.log
